trial_index,step_frequency,t_abs,t_rel,x,y,z,rot_x,rot_y,rot_z,rot_angle
8,1.5,161.4,0.9039999999999964,2.415679438451269,-0.0007557594103043018,0.3203732887735842,0.0007150886981419698,0.01788442281269648,0.9998398052032187,-3.1254522584164657
8,1.5,161.40800000000002,0.9120000000000061,2.413746117195068,-0.0036431935372471737,0.3200352912773773,7.395451942563216e-05,0.016207378368283246,0.9998686490820463,-3.125489300991237
8,1.5,161.416,0.9199999999999875,2.4118905384122384,-0.006648508647916103,0.31942210730847836,-0.000686097160438704,0.01438587162404328,0.9998962826055026,-3.1255248939415354
8,1.5,161.424,0.9279999999999973,2.4101275684302315,-0.009777273675384874,0.3185339775583403,-0.0015504388125558066,0.012421716911826381,0.9999216454745097,-3.126126215091359
8,1.5,161.43200000000002,0.936000000000007,2.408466923332476,-0.013038998622492378,0.3174034193139574,-0.0025774082331887272,0.010239514142088516,0.9999442531046085,-3.1274315644070665
8,1.5,161.44,0.9439999999999884,2.407298077653547,-0.016139522591399617,0.3171112682647807,-0.003356261034347373,0.007370742680242963,0.9999672032942934,-3.1313312178955894
8,1.5,161.448,0.9519999999999982,2.406126486996785,-0.019128708994032295,0.317290286279133,-0.003678223206699825,0.004125042907374338,0.9999847272308983,-3.1314178603215352
8,1.5,161.45600000000002,0.960000000000008,2.4050636682711817,-0.022090456548873098,0.3174586936988222,-0.003917796425086807,0.0009339380336996693,0.9999918892825687,-3.131468743101236
8,1.5,161.464,0.9679999999999893,2.4041070691462543,-0.025026509976570632,0.31757676314603445,-0.004084206357737501,-0.0022537709054300872,0.9999891198283775,-3.1315030694516306
8,1.5,161.472,0.9759999999999991,2.403254339058676,-0.027937383839952132,0.3176366203273032,-0.004175785361833878,-0.005484163675547203,0.9999762431005008,-3.1315228018277947
8,1.5,161.48,0.9839999999999804,2.402503619962548,-0.030825728536968966,0.31763610719255125,-0.004196929553324215,-0.008784771361386246,0.9999526056641148,-3.131530176919005
8,1.5,161.488,0.9919999999999902,2.401975400647086,-0.03351078897087355,0.31773084272700836,-0.003949686666862199,-0.011858416072272648,0.9999218859208406,-3.131549085732135
8,1.5,161.496,1.0,2.4016147405840176,-0.036043756380428935,0.31773287179662346,-0.003533866092266802,-0.01479846084742021,0.999884251974692,-3.1315677286571773
8,1.5,161.504,1.0079999999999814,2.401269587368358,-0.03836471637090471,0.31779321529873555,-0.0031861547734636413,-0.017498170371791834,0.9998418187150402,-3.13156916522747
8,1.5,161.512,1.0159999999999911,2.400954349031889,-0.040505777850529716,0.31781706785787356,-0.002849346012894459,-0.020008378328765317,0.9997957521533845,-3.131565988174065
8,1.5,161.52,1.024000000000001,2.4006547860012613,-0.04246834630158061,0.3178202524994977,-0.0025260856246965718,-0.022331916836944424,0.9997474202926478,-3.1315596032992796
8,1.5,161.528,1.0319999999999823,2.4003604495487787,-0.044252764679894016,0.317815336869691,-0.0022190232263986673,-0.024491130220418288,0.9996975845106595,-3.1315508875077898
8,1.5,161.536,1.039999999999992,2.4000648235247612,-0.045858018727476774,0.31781038532436345,-0.0019317921862190622,-0.026524356267802068,0.999646300800202,-3.1315405940354615
8,1.5,161.544,1.0480000000000018,2.399763352570195,-0.047283608961979015,0.3178102927764084,-0.0016646811887857742,-0.0284630692135555,0.9995934586257975,-3.131529547436287
8,1.5,161.552,1.0559999999999832,2.399448326751876,-0.048536087290725095,0.31782061497425224,-0.0014043356998201086,-0.030276422165908746,0.9995405775165278,-3.131519151315233
8,1.5,161.56,1.063999999999993,2.3991070353689365,-0.04962990614491131,0.3178480915164682,-0.0011256530922638345,-0.0318667754446749,0.9994914914734765,-3.1315118391053884
8,1.5,161.568,1.0720000000000027,2.3987215026933537,-0.05058521911980791,0.31789973471782484,-0.00079884584700531,-0.033090050853461846,0.9994520550680899,-3.1315104819447472
8,1.5,161.576,1.079999999999984,2.398274954588463,-0.0514139788927639,0.31797762913440614,-0.0004174886785058947,-0.03386722858224198,0.999426253673257,-3.1315158201581643
8,1.5,161.584,1.0879999999999939,2.397756505607899,-0.05211398076338002,0.31807738346955533,-5.580325306500836e-06,-0.0342278715332931,0.9994140547236466,-3.131525511221021
8,1.5,161.592,1.0960000000000036,2.3971634592124484,-0.052669779126540375,0.3181895317261621,0.00039046258300985307,-0.034299348703432306,0.9994115279590743,-3.1315350762710232
8,1.5,161.6,1.103999999999985,2.396497159636472,-0.05306120752831641,0.3183070542219975,0.0007328052986864015,-0.0342363474296941,0.9994134957619231,-3.1315410019954975
8,1.5,161.608,1.1119999999999948,2.39575588396433,-0.05327221230362514,0.31843243920245323,0.0010187958025805644,-0.03414965373574439,0.9994162111977378,-3.1315430051225834
8,1.5,161.616,1.1200000000000045,2.3949319073053026,-0.05329113807490141,0.3185769394458358,0.001275081296264675,-0.034105299251706155,0.9994174316723917,-3.131543250315281
8,1.5,161.624,1.127999999999986,2.394012306595215,-0.05311110469038495,0.3187553394599694,0.0015366935856727657,-0.03412967206439483,0.9994162316360489,-3.131544557255457
8,1.5,161.632,1.1359999999999957,2.392987134399423,-0.05273150634647092,0.3189742437573217,0.001806877069424905,-0.03421698431878321,0.9994127941843572,-3.1315474030850354
8,1.5,161.64000000000001,1.1440000000000055,2.3918534715830124,-0.0521581509098768,0.31922903674442005,0.0020576765851556132,-0.03433337916610484,0.9994083174769497,-3.1315500203129023
8,1.5,161.648,1.1519999999999868,2.3906173398292916,-0.05140197703552528,0.3195054806487887,0.002241900479896562,-0.03442325161441155,0.9994048297014225,-3.13154910691334
8,1.5,161.656,1.1599999999999966,2.389288666314592,-0.05047232852808666,0.31978837698509893,0.002328412149327123,-0.03444104884597347,0.9994040187287881,-3.1315421642551544
8,1.5,161.66400000000002,1.1680000000000064,2.387877213950779,-0.04937379951819206,0.32006695556414383,0.002313144140836496,-0.03436347917984229,0.9994067243434177,-3.131528354540323
8,1.5,161.672,1.1759999999999877,2.386390621899195,-0.04810638758820413,0.3203356162156929,0.0022132681782090578,-0.03418690945782301,0.9994130060518994,-3.1315082921738644
8,1.5,161.68,1.1839999999999975,2.384835206844459,-0.04666838824706551,0.3205919977879613,0.0020502025819096195,-0.033909868477418025,0.9994227921601636,-3.1314835031233397
8,1.5,161.68800000000002,1.1920000000000073,2.3832180662963385,-0.04505941266134803,0.32083468136672033,0.0018347764580057355,-0.033515620170529975,0.9994365096392734,-3.1314558042049954
8,1.5,161.696,1.1999999999999886,2.3815474638498726,-0.04328050322907989,0.3210626303862231,0.0015680533399912524,-0.03297275339432278,0.9994550208700341,-3.13142701574104
8,1.5,161.704,1.2079999999999984,2.3798324740572916,-0.04133335791596261,0.321273036185396,0.0012480287642137266,-0.032246619961984885,0.9994791633271957,-3.1313983929478333
8,1.5,161.71200000000002,1.2160000000000082,2.3780815099389745,-0.039218827146954606,0.3214550558891863,0.0008838629700354153,-0.031326850204892585,0.9995088029839909,-3.131369988518853
8,1.5,161.72,1.2239999999999895,2.3763019728451478,-0.03693743245211201,0.3215876686065653,0.0004965745409309313,-0.030229911459256794,0.9995428484396708,-3.1313410576040006
8,1.5,161.728,1.2319999999999993,2.3745005582934033,-0.03449036610265172,0.3216403283989937,0.00011328378362721945,-0.028991198354926015,0.9995796604496962,-3.131311035876107
8,1.5,161.736,1.2399999999999807,2.3726866763099914,-0.03188308025704663,0.32157754224411306,-0.0002554858923890963,-0.027625775310838332,0.9996183027863356,-3.1312800969779997
8,1.5,161.744,1.2479999999999905,2.370874757100891,-0.029126176696578198,0.3213628266889532,-0.0006229942261120348,-0.026112569912262535,0.999658814581641,-3.131248961673899
8,1.5,161.752,1.2560000000000002,2.3690854542942064,-0.02623448902317409,0.32096070248972947,-0.0010223191709872474,-0.024397896742484135,0.9997018042886867,-3.1312181915513273
8,1.5,161.76,1.2639999999999816,2.3673492784867345,-0.023221592872025725,0.32033988701490035,-0.0015113262569414134,-0.02242771218928428,0.9997473248870935,-3.1311863102937982
8,1.5,161.768,1.2719999999999914,2.365710081701456,-0.020093556255481867,0.31947779965339074,-0.002179865864453364,-0.020178610228945123,0.9997940147220534,-3.131149727673448
8,1.5,161.776,1.2800000000000011,2.3641796872877827,-0.01683045103713174,0.3183948426026648,-0.003087043967458023,-0.017686667878835802,0.9998388129788153,-3.130303417771569
8,1.5,161.784,1.2879999999999825,2.3627733369905015,-0.013415065821250387,0.3171073598914822,-0.004351033762471858,-0.014975441609132185,0.9998783949330086,-3.1282720395894774
8,1.5,161.792,1.2959999999999923,2.361541043693014,-0.010240415856693554,0.31739705079168984,-0.004721920303360253,-0.011299467354132484,0.9999250099413263,-3.128280491849533
8,1.5,161.8,1.304000000000002,2.360474837473673,-0.007092645003006732,0.31760979114830246,-0.00488921669532016,-0.0076971763872160075,0.9999584236535887,-3.1283087155039024
8,1.5,161.808,1.3119999999999834,2.3595580225595256,-0.0039698804250187575,0.3177386745961656,-0.004911644889208769,-0.004116344827761523,0.9999794655140382,-3.1283424009011096
8,1.5,161.816,1.3199999999999932,2.3587757382556753,-0.0008745055812724907,0.317793016428492,-0.0048280736346635765,-0.0004910354958250673,0.9999882242252256,-3.128379851772163
8,1.5,161.824,1.328000000000003,2.3581142803935875,0.0021948550027359056,0.3177815948581502,-0.004665552086545882,0.0032127521876122375,0.9999839552948381,-3.128419585705551
8,1.5,161.832,1.3359999999999843,2.3575595163420098,0.005242981706848954,0.31770959486438366,-0.00444112257765212,0.006999554164027916,0.9999656407455983,-3.1284590116931517
8,1.5,161.84,1.343999999999994,2.357222275340012,0.008082594858379708,0.31775848534344425,-0.003958011000659456,0.01054105195141983,0.9999366081770764,-3.1284421332579226
8,1.5,161.848,1.3520000000000039,2.357042732689389,0.010767584993673165,0.31772019236189664,-0.003314097920985895,0.013928789225160908,0.9998974975394683,-3.128425312150938
8,1.5,161.856,1.3599999999999852,2.3569932183058757,0.013296970238336115,0.3176167910458134,-0.002543182499465381,0.01715841106717295,0.9998495492584993,-3.1284057734047814
8,1.5,161.864,1.367999999999995,2.356869306496953,0.015585670572928666,0.3177028011389125,-0.0019759910463862215,0.020096918978367958,0.9997960838625852,-3.1283910266078694
8,1.5,161.872,1.3760000000000048,2.3567213886520535,0.017697201795349837,0.31776948487724344,-0.001486346888725758,0.022865884626099932,0.9997374365768206,-3.1283710097523856
8,1.5,161.88,1.3839999999999861,2.3565461241615253,0.019636331514740868,0.317823759165565,-0.0010393900269689794,0.025480246650899863,0.9996747854672445,-3.1283456642122083
8,1.5,161.888,1.391999999999996,2.3563269988080524,0.021403162558990496,0.3178912047550833,-0.0006062794597979108,0.027948644316975364,0.9996091764815186,-3.1283174065186174
8,1.5,161.89600000000002,1.4000000000000057,2.356049229741364,0.02300273535937711,0.3179847571758119,-0.0001714369391606234,0.030253887577014454,0.9995422316720055,-3.1282886233784866
8,1.5,161.904,1.407999999999987,2.3557022519365125,0.02444452274492808,0.31810649486257003,0.0002593286951204942,0.03234041335095264,0.9994768783783433,-3.1282608629660054
8,1.5,161.912,1.4159999999999968,2.3552805126387235,0.025741359728029684,0.31824966545718225,0.0006628836416455595,0.034118791695313934,0.9994175647038276,-3.128234927459384
8,1.5,161.92000000000002,1.4240000000000066,2.354782188174361,0.0269032236229911,0.31840463273034475,0.0010141553487983063,0.035520199824794964,0.9993684440151867,-3.1282113673839413
8,1.5,161.928,1.431999999999988,2.354207066369593,0.027930871031804916,0.318565134541676,0.001300269497228437,0.03655121442610695,0.9993309351877441,-3.1281908195522616
8,1.5,161.936,1.4399999999999977,2.3535558602638726,0.02881585849818875,0.31872925376125055,0.0015196447594485575,0.03729035556525781,0.9993033173474517,-3.1281738652770006
8,1.5,161.94400000000002,1.4480000000000075,2.3528293850567468,0.029543703133332506,0.318899227213573,0.0016794175132241321,0.037859555638020674,0.9992816587948105,-3.1281607946268473
8,1.5,161.952,1.4559999999999889,2.352027430582684,0.030101534627782457,0.3190802538857612,0.0017918026568320988,0.03835994403119103,0.9992623800269693,-3.1281512620178873
8,1.5,161.96,1.4639999999999986,2.3511481359186557,0.030479399074105646,0.319279472238074,0.0018721664868863255,0.038863047407339806,0.9992427925878976,-3.128144287706146
8,1.5,161.968,1.47199999999998,2.3501874811120143,0.030670149640549645,0.3195052161662709,0.0019377682174520085,0.03941323803184375,0.9992211175321409,-3.1281384244118735
8,1.5,161.976,1.4799999999999898,2.3491388330995293,0.030669279389969276,0.3197664228789095,0.0020066704880868083,0.04003003807929005,0.9991964618256626,-3.1281318887515894
8,1.5,161.984,1.4879999999999995,2.3479925596370697,0.03047473251752773,0.32007212735762647,0.002096792031737817,0.04071021097192478,0.9991687956425566,-3.1281226641926816
8,1.5,161.992,1.495999999999981,2.3466171388168093,0.029938206991316586,0.3206278542819755,0.002671594617031133,0.04217586302773587,0.999106630525525,-3.128066576080487
8,1.5,162.0,1.5039999999999907,2.345108609592029,0.02922855946040586,0.3212465193269513,0.003029783628316169,0.043514606558601045,0.9990481967488936,-3.1280230097118173
8,1.5,162.008,1.5120000000000005,2.3434793710952064,0.028360617055829908,0.32187238862355555,0.0031847417285962468,0.04472583496908349,0.9989942227592913,-3.127992505212204
8,1.5,162.016,1.5199999999999818,2.341742710841459,0.027340845411925063,0.3224834947209986,0.0031559433280534594,0.045798373330472285,0.9989457187565263,-3.1279762153251554
8,1.5,162.024,1.5279999999999916,2.3399130921545224,0.026173091399386002,0.32306876048424243,0.002967138683943142,0.04671450444873081,0.9989038748358823,-3.1279755400533444
8,1.5,162.032,1.5360000000000014,2.3380059488295504,0.024860324153678556,0.3236204668531397,0.002645648509620857,0.047452614930992044,0.9988699864748036,-3.1279914765002714
8,1.5,162.04,1.5439999999999827,2.3360373742124243,0.023405193081930252,0.32413185549412576,0.0022218308413237266,0.047988184153192975,0.9988454323114221,-3.1280247241187156
8,1.5,162.048,1.5519999999999925,2.3340242109866853,0.021810334494599768,0.3245947703853945,0.0017264848801775065,0.04829724554492908,0.9988315149827479,-3.128074659956954
8,1.5,162.056,1.5600000000000023,2.331986696168087,0.020079588992239616,0.3249871930448496,0.001177727216675965,0.04837862174388254,0.99882837460535,-3.1281390319840203
8,1.5,162.064,1.5679999999999836,2.32995033185807,0.018219462584494448,0.325266682247064,0.0005756715286540961,0.04826178762574722,0.9988345550978192,-3.1282140875520437
8,1.5,162.072,1.5759999999999934,2.327946578355662,0.016239790941404472,0.3253717721070417,-9.604484057680215e-05,0.048001941551958444,0.9988472377609254,-3.1282962658993076
8,1.5,162.08,1.5840000000000032,2.326011705800015,0.014151275830828768,0.3252444400357006,-0.0008656205159226823,0.0476421728962162,0.9988640918878051,-3.1283845357159814
8,1.5,162.088,1.5919999999999845,2.324172221118581,0.011956464973861856,0.32486773568203947,-0.0017662423682291686,0.04718080880981466,0.9988848040029183,-3.12862988053909
8,1.5,162.096,1.5999999999999943,2.32243499974874,0.009645881839296244,0.32427058747262577,-0.0028257448847189967,0.04657962866821678,0.9989105832650775,-3.1294641880452576
8,1.5,162.104,1.608000000000004,2.3208093998348547,0.007210636481676038,0.3234944779315019,-0.004099352753212674,0.045756029961591074,0.9989442331928039,-3.131001773006738
8,1.5,162.112,1.6159999999999854,2.3193013708027204,0.004640688422463129,0.3225774783208949,-0.0056150703536583515,0.04464489257863713,0.9989871393324167,-3.133311545801613
8,1.5,162.12,1.6239999999999952,2.317912414525846,0.0019270022694278747,0.321545668154285,-0.00737454986892102,0.04320676871003123,0.9990389337517676,-3.136417599657841
8,1.5,162.12800000000001,1.632000000000005,2.316640603382964,-0.0009376574664853887,0.320412188910967,-0.009363887399509012,0.04142486634775335,0.9990977419956668,-3.140320506211987
8,1.5,162.136,1.6399999999999864,2.3154881141017745,-0.003963202640476014,0.3191946566132044,-0.011604261713468783,0.03928633329185711,0.9991606102757284,3.138071493732679
8,1.5,162.144,1.6479999999999961,2.314657232578677,-0.0068285833893537585,0.31870413134198344,-0.01259038774498103,0.036917642753241685,0.9992389953309344,3.1316786844547773
8,1.5,162.15200000000002,1.656000000000006,2.3140097265725177,-0.009621808538278803,0.318394699605892,-0.012577132893088103,0.034626502290265745,0.9993211801354618,3.124373401969681
8,1.5,162.16,1.6639999999999873,2.313584971818542,-0.012354068096991125,0.31823344143431964,-0.012272158168329939,0.032408623469986096,0.9993993572434755,3.116453432231741
8,1.5,162.168,1.671999999999997,2.3133292128475955,-0.015043423671508542,0.3180320559325561,-0.011760028091150648,0.030232915970203608,0.9994736977685976,3.107954989901936
8,1.5,162.17600000000002,1.6800000000000068,2.313233099869828,-0.017692030397126916,0.31779045328027383,-0.011026292809811737,0.02807619093049098,0.9995449706590028,3.0990789726435533
8,1.5,162.184,1.6879999999999882,2.313286760859675,-0.020300009429295787,0.31751277415901447,-0.010057323764693099,0.025903124912131346,0.999613864628977,3.0901050791490285
8,1.5,162.192,1.695999999999998,2.313483985148381,-0.022867440943743645,0.317204917898352,-0.008845444876955577,0.02367478765441543,0.9996805802527361,3.0812105950821085
8,1.5,162.20000000000002,1.7040000000000077,2.3138225429038854,-0.02539453122817499,0.3168729195787772,-0.007387906992374685,0.021350471898680536,0.9997447555151143,3.0724454816423585
8,1.5,162.208,1.711999999999989,2.3143032096344665,-0.027881979533706382,0.31652174335996885,-0.005683534719729256,0.018893214553346114,0.9998053529947373,3.0637623013174724
8,1.5,162.216,1.7199999999999989,2.3146556614189246,-0.030177230362329055,0.3164738917455546,-0.004171291916317614,0.015428391030851467,0.9998722743800571,3.0638111835118558
8,1.5,162.224,1.7279999999999802,2.3149008893520593,-0.032429127813451294,0.3164565688515154,-0.0027881344621641536,0.01192580783583261,0.999924997894184,3.063873732236754
8,1.5,162.232,1.73599999999999,2.3150141217082747,-0.034659746453409176,0.316434538016445,-0.0015197055825622178,0.00852779988223975,0.9999624828582875,3.06391747499555
8,1.5,162.24,1.7439999999999998,2.314972215658323,-0.03688603754702737,0.31638496245034275,-0.0003492799859245097,0.005343337486067691,0.9999856632712297,3.063944260542076
8,1.5,162.248,1.7519999999999811,2.3147612875436185,-0.03911182640693307,0.31629778097823075,0.0007084554683597517,0.002373779578096058,0.9999969316259744,3.0639570858853498
8,1.5,162.256,1.759999999999991,2.3143809552253933,-0.041328645284845034,0.31617957030075516,0.001616273738707748,-0.0004833311995863489,0.9999985770240641,3.0639593169431025
8,1.5,162.264,1.7680000000000007,2.313836087699729,-0.04352049989104389,0.31604229267456124,0.002324474108177235,-0.0033930667251872975,0.9999915419233898,3.0639541349877146
8,1.5,162.272,1.775999999999982,2.313134018522144,-0.04567528891754194,0.31590550825156494,0.0028238624870501505,-0.006490486413861984,0.9999749493796161,3.0639439490935074
8,1.5,162.28,1.7839999999999918,2.3121543575696233,-0.047459208540670546,0.3162389021209259,0.002966109208305096,-0.009288153547722569,0.9999524650701344,3.064424397106144
8,1.5,162.288,1.7920000000000016,2.3110004468671694,-0.049008706037782804,0.3165844784838779,0.003003604540267929,-0.012064786838209825,0.9999227066520264,3.0653458940860374
8,1.5,162.296,1.799999999999983,2.3096707822107887,-0.050330188860014946,0.31693337383122105,0.0029511402386929197,-0.014833840252739632,0.9998856174356382,3.0666514153866937
8,1.5,162.304,1.8079999999999927,2.308159056188347,-0.051424813679733006,0.3173064275228026,0.0027847137306413862,-0.017566439539256327,0.9998418202752635,3.0682992061923424
8,1.5,162.312,1.8160000000000025,2.3064666094627153,-0.05230359258946489,0.31770358190419407,0.002459417603061253,-0.020211215954771735,0.9997927075222559,3.070263887334549
8,1.5,162.32,1.8239999999999839,2.304778192467111,-0.0529297905195478,0.31828454267014505,0.0019329859060998838,-0.022884094642023713,0.9997362561085308,3.070298326257916
8,1.5,162.328,1.8319999999999936,2.303057792799117,-0.053366096717184126,0.3188762721529322,0.0013627968063304936,-0.025437976532569285,0.9996754734086424,3.070328263689946
8,1.5,162.336,1.8400000000000034,2.30131530973321,-0.05362053790395399,0.31946387285216776,0.0007714729027889305,-0.027866605568285303,0.9996113530386007,3.0703652418014307
8,1.5,162.344,1.8479999999999848,2.2995587149560714,-0.05369498733151066,0.320044893151838,0.000184537587041147,-0.030176848016792098,0.9995445581812,3.0704081887479475
8,1.5,162.352,1.8559999999999945,2.297794785951198,-0.05359164836348727,0.32061973579742004,-0.00038314585743371994,-0.03236207225420883,0.9994761375233854,3.0704551380374756
8,1.5,162.36,1.8640000000000043,2.2960299833293574,-0.053314028979909237,0.3211898670701199,-0.0009285042541504426,-0.03439972369836281,0.9994077230486695,3.0705037729053255
8,1.5,162.368,1.8719999999999857,2.294270761544802,-0.052866691069455914,0.3217566273430991,-0.0014566062180519173,-0.036256585141153645,0.9993414523235927,3.0705519138007897
8,1.5,162.376,1.8799999999999955,2.292522575853701,-0.052253488055406215,0.32231529306987666,-0.001966851496928352,-0.037916735980886455,0.9992789663691239,3.0705986198684405
8,1.5,162.38400000000001,1.8880000000000052,2.290789397734065,-0.05147732533534066,0.32285136167210504,-0.0024484286700947396,-0.039392400025863784,0.9992208184466784,3.0706441976578818
8,1.5,162.392,1.8959999999999866,2.2890737906739944,-0.050540742411385085,0.32334028577289897,-0.002882733700856275,-0.0407203091781139,0.9991664257103763,3.070689594793134
8,1.5,162.4,1.9039999999999964,2.287379229767347,-0.04944882246047191,0.3237507187170463,-0.003259504567019314,-0.04193150239505568,0.9991151709071738,3.0707354934855773
8,1.5,162.40800000000002,1.9120000000000061,2.2857132031865586,-0.048211794067941426,0.3240491981911961,-0.003591351085732674,-0.04302106539170812,0.9990677104830991,3.07078203037951
8,1.5,162.416,1.9199999999999875,2.284088567956792,-0.046844504780307605,0.3242024352794463,-0.003910163434517186,-0.04394903321292807,0.9990261223319259,3.0708294270859295
8,1.5,162.424,1.9279999999999973,2.2825262147296654,-0.04536351744640808,0.32417975914962793,-0.004268337782987952,-0.04465864608354326,0.9989931864745402,3.0708799290495175
8,1.5,162.43200000000002,1.936000000000007,2.281060911547387,-0.043780340262946374,0.32395702439441976,-0.0047488838935098796,-0.04511892678092219,0.9989703351691199,3.070940673312729
8,1.5,162.44,1.9439999999999884,2.279711206914358,-0.04208512012255085,0.3235443955293271,-0.005423046746912003,-0.04535434821118189,0.9989562421158995,3.0716253137552245
8,1.5,162.448,1.9519999999999982,2.278494959333877,-0.04026394612152668,0.3229608688832565,-0.0064281948969391635,-0.04539100979379613,0.998948614564466,3.073308533538715
8,1.5,162.45600000000002,1.960000000000008,2.2774239051113385,-0.03830433919061968,0.322228531838364,-0.007851756796988513,-0.04523342300663781,0.9989455877865939,3.07625351591388
8,1.5,162.464,1.9679999999999893,2.276501322008198,-0.03619683120954159,0.32137602212881355,-0.00970719029204098,-0.044846837039126085,0.9989467111233813,3.0805295174022564
8,1.5,162.472,1.975999999999999,2.275723498540865,-0.03393322064022073,0.3204417813482153,-0.011941642169095256,-0.04416230942651463,0.9989529956952039,3.086024180001894
8,1.5,162.48,1.9839999999999804,2.2750846691760827,-0.03150370631690005,0.3194697120320591,-0.014476212722635823,-0.043105310179327574,0.9989656508106538,3.092556597287206
8,1.5,162.488,1.9919999999999902,2.2746354296557216,-0.029231869496402746,0.3191162515911551,-0.014721671150465798,-0.041905686803276505,0.9990131059260852,3.1008834735603923
8,1.5,162.496,2.0,2.274336022380058,-0.027036707506175674,0.31878467359250906,-0.014381668550322855,-0.040731684794575694,0.9990666131262238,3.109657742551638
8,1.5,162.504,2.0079999999999814,2.2742210668349307,-0.024918006387834937,0.3185185468673516,-0.013802641639990045,-0.03958823452085843,0.9991207428390624,3.118622840956754
8,1.5,162.512,2.015999999999991,2.274262296247664,-0.022861645282105453,0.31821697277181016,-0.013028707126249341,-0.038464645340750524,0.9991750216300589,3.127755848203086
8,1.5,162.52,2.024000000000001,2.27445901455646,-0.020864995645419628,0.3178914284271672,-0.012050307921451266,-0.037356749332656834,0.9992293347166581,3.137006596768793
8,1.5,162.528,2.0319999999999823,2.2748087016328324,-0.018926024055100566,0.3175466326175222,-0.010862805187687945,-0.036250348541497814,0.9992836993036934,-3.1368715782966863
8,1.5,162.536,2.039999999999992,2.2753068458254604,-0.017042855345625614,0.3171849829385137,-0.009452322582552285,-0.03512706214876168,0.9993381525302596,-3.127573179020847
8,1.5,162.544,2.048000000000002,2.275946901086555,-0.015213599916019276,0.3168077403203956,-0.007791406127815032,-0.03396673112238466,0.9993925931121418,-3.11834539922893
8,1.5,162.552,2.055999999999983,2.2767207113779384,-0.01343632972256376,0.3164151405115239,-0.005840347836437969,-0.0327482740433041,0.9994465672982894,-3.109243896845874
8,1.5,162.56,2.063999999999993,2.2772963839569966,-0.011873636387360168,0.3163776013965021,-0.004023409928435869,-0.030536837634740945,0.9995255443058056,-3.109086720971775
8,1.5,162.568,2.0720000000000027,2.2777227570013534,-0.010362077704133086,0.31636714865512927,-0.0023252496076014754,-0.028346880403043895,0.9995954419592349,-3.1092005458486547
8,1.5,162.576,2.079999999999984,2.277998120548583,-0.008886878668829293,0.3163445027709775,-0.0007713134771695021,-0.02624292515072352,0.9996552975676433,-3.109295120199822
8,1.5,162.584,2.087999999999994,2.2781118899494732,-0.007435804981602581,0.31630627232318215,0.0005989863518866844,-0.02431327771428865,0.9997042091249483,-3.1093688182821575
8,1.5,162.592,2.0960000000000036,2.278058969247857,-0.006004470957540441,0.31624907387399254,0.0017618274697640283,-0.022576529995256132,0.9997435652492793,-3.1094234414926993
8,1.5,162.6,2.103999999999985,2.277838619974205,-0.004597461300854535,0.31617654003459617,0.002709761370127425,-0.020974797118441222,0.9997763325260091,-3.109461845822429
8,1.5,162.608,2.1119999999999948,2.2774532573030664,-0.003226791592216331,0.3161002800650161,0.0034489488565943504,-0.01938828081380817,0.9998060808571178,-3.1094868067812045
8,1.5,162.616,2.1200000000000045,2.276906877532548,-0.0019042080593846217,0.3160338117833557,0.003995152294658464,-0.01770013274175239,0.9998353584761178,-3.109500379038017
8,1.5,162.624,2.127999999999986,2.2762038650206686,-0.0006378916483491016,0.3159877470299535,0.004371029866771365,-0.01582344503280167,0.9998652472634489,-3.1095041734960733
8,1.5,162.632,2.1359999999999957,2.275348234422245,0.000567311114302804,0.315968251739418,0.004604158836267022,-0.013699136014642429,0.9998955622433089,-3.1094994890565784
8,1.5,162.64000000000001,2.1440000000000055,2.2743424793025278,0.0017095535530819348,0.3159766177094464,0.004725768227280711,-0.01129367251209367,0.9999250572297163,-3.1094879955571604
8,1.5,162.648,2.151999999999987,2.2731867866729853,0.002789666296358986,0.31600920923057585,0.004768643614780269,-0.008596943672489477,0.9999516751311371,-3.1094713034471613
8,1.5,162.656,2.1599999999999966,2.2717532374459255,0.003685158847532128,0.31615239373930176,0.00525236459540892,-0.00476024496086584,0.9999748760514284,-3.109453151624887
8,1.5,162.66400000000002,2.1680000000000064,2.270144617150169,0.004548245050678396,0.31633013196837734,0.0054535611246981286,-0.0008135985066323532,0.9999847982487181,-3.109421004556229
8,1.5,162.672,2.1759999999999877,2.2682384423693978,0.0050617074200660864,0.3169545630243283,0.005160553377267337,0.002682409239658011,0.999983086541723,-3.1096007469201092
8,1.5,162.68,2.1839999999999975,2.2661642320055067,0.005383214425139882,0.31753521126032136,0.0046222407497200834,0.005959280421069737,0.9999715605292555,-3.10999265115374
8,1.5,162.68800000000002,2.1920000000000073,2.263927123916109,0.005526225333460359,0.31804419872034606,0.003835269008560641,0.00900509133399409,0.9999520983735662,-3.1105787841685992
8,1.5,162.696,2.1999999999999886,2.261520205885119,0.005490217237822125,0.31849389945639106,0.002785528854084923,0.011796234055336615,0.9999265421475293,-3.111324723035882
8,1.5,162.704,2.2079999999999984,2.2591939128079654,0.005193207312025111,0.3191593359882189,0.0017659546212202954,0.014279082285436045,0.999896489249443,-3.1113474799328733
8,1.5,162.71200000000002,2.216000000000008,2.2569002973696803,0.004720271872203693,0.31978109436174645,0.0007901009659143266,0.016481870608895544,0.9998638525727868,-3.111376216456656
